,text
0,congratulations to prime minister abe of japan for hosting such a fantastic and well run g 20  there wasn t a thing that was missing or a mistake that was made  perfect  the people of japan must be very proud of their prime minister 
1,the negative television commercials about me  paid for by the politicians bosses  are a total   when you watch  remember 
2, yes  you can t allow people to scam you   rip you off 
3,i have tremendous respect for women and the many roles they serve that are vital to the fabric of our society and our economy 
4, did well last night  he won 2 4 contests and earned the most delegates   will be the nominee 
5,great writer and historian  doug wead  has written a true  not fake news  account of what is going on in washington and the white house  his new book  inside trump s white house  is an incredible description of a very exciting and successful time in our country s history  buy it 
6,       he was really terrible  has he always been this unfunny or was he mailing it in  
7,despite two years and millions of dollars spent  the democrats are acting like crazed lunatics ever since the results of the mueller report were made public  but they knew there was nothing even before the report was started  it is all a big hoax  the biggest in american history 
8,    why not   he knows how to create wealth  jobs and is not a wimp    
9,credibility is important to me  hence must admit that both candidates did really well last night  
10,only the obama wh can get away with attacking bob woodward 
11,moderator  hillary plan calls for more regulation and more government spending   
12,         you are an amazing inspiration  ignore the haters  i do  as much as possible   
13,i urge the senate and house to pass the paycheck protection program and health care enhancement act with additional funding for ppp  hospitals  and testing  after i sign this bill  we will begin discussions on the next legislative initiative with fiscal relief    
14,    i bought your first book long ago for an aspiring developer  great results  
15,under the trump administration  african american unemployment is the lowest  best  in the history of the united states  no president has come close to doing this before  i also created successful opportunity zones  waiting for nancy and elijah to say   thank you  mr  president  
16,    wouldn t you agree  that apple is falling off without visionary steve jobs   yes 
17,    how do i find out where  is giving speeches at  because i really want to go to one  
18,raised a lot of money for the republican party  there will be a big gasp when the figures are announced in the morning  lots of support  win
19, sometimes when you innovate  you make mistakes  it is best to admit them quickly  and get on with other innovations     steve jobs
20,mexico  canada and the united states are a great partnership and will be a very formidable trading force  we will now  because of the usmca  work very well together  great spirit 
21,a special message to the staff of  in celebration of the 2nd anniversary    
22,scary thought    is a heartbeat away from the presidency 
23,    quote  you don t have to be ruthless  you have to be smart  
24, the blue monster at trump national doral opens for play on saturday morning after a massive rebuilding   brand new course 
25,i m going to be live with  and  to ring in the new year 2016  everybody should tune in to  tomorrow night 
