,0,1,2,3,4
tt0205177,10.556808,6.7801933,-2.3574913,3.2554052,19.593454
tt2316801,10.577485,5.494169,-2.187083,3.6238856,19.035162
tt0465234,11.373759,5.8366313,-1.7470636,1.1434329,18.604332
tt1846589,12.425614,5.433035,-0.4754176,1.8301057,18.38532
tt0824758,10.889634,6.875579,-0.72836334,3.0371203,18.975033
tt0100112,9.726708,6.5512953,-1.3298837,3.421848,20.242195
tt3775086,11.863158,4.7169094,-0.3791501,2.590446,19.083506
tt0420251,11.306057,7.3857794,-0.36536106,2.8797407,18.708828
tt0376541,10.059876,6.411797,-1.8026248,3.4518282,20.581835
tt0033152,11.525343,4.6792707,-0.16793515,3.3688457,18.660034
tt0095088,11.0951805,4.692455,-1.7211663,3.0471334,19.882719
tt0365907,10.671594,5.6269035,-1.8680931,1.3270221,18.851889
tt2717822,12.198527,5.989162,-1.9708449,1.87362,18.674911
tt0141109,11.136477,5.483165,-2.68575,3.5011897,19.44867
tt0077405,9.740356,6.096897,-1.3740342,3.360567,19.947632
tt3622110,10.645285,4.798582,-2.110055,3.6206367,19.499237
tt0368909,11.94356,4.817077,-0.7530776,2.8814,19.429846
tt0104511,10.894446,4.276117,-0.5386204,2.300015,18.902246
tt0041959,10.716227,5.9205885,-1.5614767,2.1056726,19.052565
tt2238032,12.395881,5.844529,-1.7823212,2.158189,18.656837
tt0047522,11.182325,7.221602,-1.3320653,3.2542315,18.977306
tt0070849,10.166671,6.1441607,-1.1328164,3.8485813,19.405947
tt0299172,12.0789,4.9746957,-0.52637905,2.7108235,19.819878
tt4501454,10.326103,5.641332,-1.7388414,4.0923376,19.478365
tt0329691,11.301751,5.501978,-2.1052818,2.0178535,18.707592
tt0426883,10.751702,6.93867,-2.1245341,3.907664,19.81342
tt1517489,11.654508,4.796837,-0.2950431,2.808809,19.438435
tt0433416,10.916037,5.399122,-1.2545972,3.9332268,19.537624
tt0042041,11.240495,5.473724,-2.5748947,2.3432026,18.415733
tt0455960,10.988919,5.102624,-2.2394788,1.7426159,19.001095
tt0073707,11.337318,5.3261657,-2.5692253,1.4808385,18.44606
tt0058329,10.27701,5.76598,-1.47706,1.8074473,19.595407
tt2531344,10.758379,5.639769,-2.3737493,3.6870828,20.235456
tt0031448,11.740787,5.061417,-0.3285757,2.5707145,19.231514
tt0045888,11.261923,4.7125816,-1.3906949,1.8795704,18.94743
tt0805526,12.648827,6.6968904,-1.8247613,3.1451654,18.95749
tt1767372,10.1911745,6.8718524,-1.1423471,3.7381797,20.040762
tt0103994,9.821111,6.0870094,-1.3584344,3.4971445,20.219675
tt0950739,11.615293,4.574456,-0.42359918,3.166949,18.50524
tt0765446,12.27749,4.9146914,0.25540194,1.7633685,19.367998
tt1305591,11.999122,4.8558693,0.11494025,2.2334702,19.459784
tt0387575,10.338208,5.0473194,-2.0908155,2.298534,18.948822
tt1613750,11.815134,5.939974,-0.2901306,2.747751,18.444649
tt1268799,11.555942,5.26018,-2.3595304,3.812655,20.163763
tt0069895,11.7773695,4.5517607,-1.0527054,1.8371708,19.641333
tt0147800,10.906431,6.2581997,-2.147297,4.138694,19.426983
tt0099487,11.123999,5.8048363,-0.73866487,2.3653677,19.78204
tt0373908,11.957458,6.444444,-1.9609398,2.8387737,19.3799
tt0190138,9.952681,5.7667875,-1.9057654,2.5865774,20.050589
tt0041090,9.721684,5.694563,-2.0812685,2.4326086,19.830515
tt1764651,11.338479,5.952022,-2.0343995,1.6916561,19.2552
tt0364517,10.65525,6.799271,-2.0246723,3.7707186,20.321625
tt3531824,10.791917,5.05604,-2.4230301,2.3425932,19.082073
tt0102945,9.775214,5.446354,-1.8942513,2.9153657,19.845846
tt1545754,10.956456,5.7117877,-2.521044,3.5531027,20.033363
tt1351685,11.493172,4.757097,-0.14502706,3.238209,18.587225
tt0300556,11.898585,4.8768783,-0.53418434,2.6428862,19.369766
tt1176251,9.696833,5.286995,-1.7582433,3.6377363,19.466375
tt0256380,9.685001,6.362079,-1.2538799,3.517607,20.122883
tt0351283,12.214301,5.109162,-0.3400914,2.9178035,19.65593
tt0063350,11.710661,4.6399145,-1.2416775,2.5425198,19.692007
tt5098128,10.661371,6.1518974,-2.3797169,2.767929,19.339725
tt3464902,11.320116,5.8206844,-1.7969308,2.9650743,20.39809
tt0116669,11.464527,5.7325826,-2.2053015,3.632839,19.128256
tt4500922,12.001487,5.307641,-0.883246,2.3945062,19.383623
tt0362526,11.794569,6.452202,-2.2277946,1.8657573,19.385178
tt0298744,11.773394,7.737834,-0.39157146,2.743131,18.437714
tt0112379,10.13723,6.328856,-1.1345508,4.0561423,19.976387
tt6206564,11.481348,4.661196,-1.3946644,2.2364905,18.802519
tt0110877,10.251001,6.805235,-1.0603119,3.2625525,19.732038
tt0091480,10.918952,5.3272467,-2.6643426,3.4997878,19.533937
tt0083564,10.61607,5.1960387,-1.8260804,3.9550877,19.385305
tt0212720,11.684829,4.914697,0.2035856,1.9283031,19.383623
tt0154421,11.756522,5.2617087,-2.0174248,2.5200014,20.083574
tt0118804,11.345901,6.3109164,-1.6064323,3.3579752,18.647352
tt0088000,11.687089,6.4082723,-2.1926968,3.8188403,19.661089
tt0363589,11.685804,6.4997487,-2.1588612,3.71187,20.005362
tt0120620,10.111709,5.917347,-2.149675,2.3882997,19.579216
tt4196450,11.648768,6.0148163,-0.09888511,2.863495,18.199293
tt1462769,11.276625,4.885642,-2.3483424,3.3326545,19.751465
tt0281358,10.915009,6.7881904,-2.0743532,3.8089979,20.060658
tt0117603,11.79011,6.168053,-2.5188124,1.6626523,19.11687
tt1725795,11.531835,4.610832,-0.24289244,1.6293756,19.4489
tt1155056,10.125124,6.741914,-2.009585,3.4875586,20.222239
tt0128445,11.741408,6.5736065,-2.1832535,3.744082,19.39378
